timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:18:37.814921+00:00,35179,15.8,75552,13
2026-08-30T10:18:38.839003+00:00,35179,0.1,75552,13
2026-08-30T10:18:39.863217+00:00,35179,0.0,75552,13
2026-08-30T10:18:40.887792+00:00,35179,0.0,75552,13
2026-08-30T10:18:41.913995+00:00,35179,0.0,75536,12
2026-08-30T10:18:42.932537+00:00,35179,0.1,75536,12
2026-08-30T10:18:43.962855+00:00,35179,0.0,75536,12
2026-08-30T10:18:44.987846+00:00,35179,0.0,75536,12
2026-08-30T10:18:46.012790+00:00,35179,0.0,75536,12
2026-08-30T10:18:47.038396+00:00,35179,0.0,75536,12
2026-08-30T10:18:48.057741+00:00,35179,0.1,75568,12
2026-08-30T10:18:49.081546+00:00,35179,0.3,75568,12
2026-08-30T10:18:50.108972+00:00,35179,0.1,75568,12
2026-08-30T10:18:51.130360+00:00,35179,0.0,75568,12
2026-08-30T10:18:52.164545+00:00,35179,0.1,75568,12
2026-08-30T10:18:53.199688+00:00,35179,0.6,75584,12
2026-08-30T10:18:54.233172+00:00,35179,0.0,75584,12
2026-08-30T10:18:55.262511+00:00,35179,0.2,75584,12
2026-08-30T10:18:56.279855+00:00,35179,0.1,75632,12
2026-08-30T10:18:57.293057+00:00,35179,0.1,75648,12
2026-08-30T10:18:58.316593+00:00,35179,0.0,75648,12
2026-08-30T10:18:59.335278+00:00,35179,0.0,75680,12
2026-08-30T10:19:00.362052+00:00,35179,0.0,75680,12
2026-08-30T10:19:01.388092+00:00,35179,0.0,75680,12
2026-08-30T10:19:02.413900+00:00,35179,0.4,75680,12
2026-08-30T10:19:03.441603+00:00,35179,0.1,75680,12
2026-08-30T10:19:04.473207+00:00,35179,0.0,75680,12
2026-08-30T10:19:05.488583+00:00,35179,0.2,75680,12
2026-08-30T10:19:06.513815+00:00,35179,0.7,75680,12
2026-08-30T10:19:07.532939+00:00,35179,0.4,75680,12
2026-08-30T10:19:08.549147+00:00,35179,0.1,75680,12
2026-08-30T10:19:09.579018+00:00,35179,0.0,75680,12
2026-08-30T10:19:10.593296+00:00,35179,0.0,75680,12
2026-08-30T10:19:11.624008+00:00,35179,0.1,75712,12
2026-08-30T10:19:12.651674+00:00,35179,0.1,75792,12
2026-08-30T10:19:13.674036+00:00,35179,1.5,75824,12
2026-08-30T10:19:14.688369+00:00,35179,0.4,75824,12
2026-08-30T10:19:15.706358+00:00,35179,0.4,75824,12
2026-08-30T10:19:16.735342+00:00,35179,0.4,75824,12
2026-08-30T10:19:17.763652+00:00,35179,0.0,75824,12
2026-08-30T10:19:18.787663+00:00,35179,0.0,75824,12
2026-08-30T10:19:19.807111+00:00,35179,0.0,75824,12
2026-08-30T10:19:20.831935+00:00,35179,0.4,75840,12
2026-08-30T10:19:21.856403+00:00,35179,0.1,75840,12
2026-08-30T10:19:22.889206+00:00,35179,0.2,75840,12
2026-08-30T10:19:23.920573+00:00,35179,0.0,75840,12
2026-08-30T10:19:24.952056+00:00,35179,0.8,75840,12
2026-08-30T10:19:25.982468+00:00,35179,1.5,75840,12
2026-08-30T10:19:27.016276+00:00,35179,0.3,75840,12
2026-08-30T10:19:28.040433+00:00,35179,0.8,75840,12
2026-08-30T10:19:29.055401+00:00,35179,0.3,75840,12
2026-08-30T10:19:30.086593+00:00,35179,0.1,75840,12
2026-08-30T10:19:31.118710+00:00,35179,0.5,75856,12
2026-08-30T10:19:32.146169+00:00,35179,1.4,75872,12
2026-08-30T10:19:33.178684+00:00,35179,0.8,75888,12
2026-08-30T10:19:34.202196+00:00,35179,1.1,75904,12
2026-08-30T10:19:35.230322+00:00,35179,0.7,75904,12
2026-08-30T10:19:36.261646+00:00,35179,0.0,75904,12
2026-08-30T10:19:37.291539+00:00,35179,0.9,75904,12
2026-08-30T10:19:38.319855+00:00,35179,0.0,75904,12
2026-08-30T10:19:39.341376+00:00,35179,1.2,75904,12
2026-08-30T10:19:40.373131+00:00,35179,1.1,75904,12
2026-08-30T10:19:41.405080+00:00,35179,0.4,75904,12
2026-08-30T10:19:42.437474+00:00,35179,0.4,75904,12
2026-08-30T10:19:43.469859+00:00,35179,1.0,75904,12
2026-08-30T10:19:44.500066+00:00,35179,0.4,75904,12
