timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:25:28.603749+00:00,49882,19.6,71280,11
2026-08-30T05:25:29.619664+00:00,49882,0.1,71280,11
2026-08-30T05:25:30.647609+00:00,49882,0.0,71280,11
2026-08-30T05:25:31.679592+00:00,49882,0.0,71280,11
2026-08-30T05:25:32.703648+00:00,49882,0.0,71280,11
2026-08-30T05:25:33.725588+00:00,49882,0.0,71280,11
2026-08-30T05:25:34.749679+00:00,49882,0.3,71568,11
2026-08-30T05:25:35.776165+00:00,49882,0.0,71600,11
2026-08-30T05:25:36.796032+00:00,49882,0.5,71696,11
2026-08-30T05:25:37.823675+00:00,49882,0.0,71712,11
2026-08-30T05:25:38.849146+00:00,49882,0.0,71712,11
2026-08-30T05:25:39.871861+00:00,49882,0.4,71728,11
2026-08-30T05:25:40.899234+00:00,49882,0.0,71744,11
2026-08-30T05:25:41.922823+00:00,49882,0.2,71760,11
2026-08-30T05:25:42.949489+00:00,49882,0.1,71760,11
2026-08-30T05:25:43.973341+00:00,49882,0.0,71760,11
2026-08-30T05:25:44.999846+00:00,49882,0.7,71792,11
2026-08-30T05:25:46.015048+00:00,49882,0.0,71792,11
2026-08-30T05:25:47.030823+00:00,49882,0.5,71824,11
2026-08-30T05:25:48.057778+00:00,49882,1.2,71920,11
2026-08-30T05:25:49.085373+00:00,49882,1.2,71920,11
2026-08-30T05:25:50.110611+00:00,49882,1.0,71920,11
2026-08-30T05:25:51.135819+00:00,49882,0.1,71936,11
2026-08-30T05:25:52.161389+00:00,49882,0.4,71936,11
2026-08-30T05:25:53.184610+00:00,49882,1.2,71936,11
2026-08-30T05:25:54.200292+00:00,49882,1.2,72032,11
2026-08-30T05:25:55.221996+00:00,49882,0.1,72048,11
2026-08-30T05:25:56.251967+00:00,49882,1.3,72080,11
2026-08-30T05:25:57.275661+00:00,49882,0.2,72080,11
2026-08-30T05:25:58.299739+00:00,49882,0.4,72080,11
2026-08-30T05:25:59.324968+00:00,49882,0.4,72080,11
2026-08-30T05:26:00.347471+00:00,49882,0.3,72096,11
2026-08-30T05:26:01.375130+00:00,49882,0.4,72144,11
2026-08-30T05:26:02.401512+00:00,49882,1.9,72208,11
2026-08-30T05:26:03.425338+00:00,49882,0.6,72208,11
2026-08-30T05:26:04.448530+00:00,49882,1.4,72208,11
2026-08-30T05:26:05.475474+00:00,49882,2.1,72208,11
2026-08-30T05:26:06.502143+00:00,49882,0.8,72240,11
2026-08-30T05:26:07.522219+00:00,49882,0.4,72240,11
2026-08-30T05:26:08.546774+00:00,49882,2.1,72272,11
2026-08-30T05:26:09.572313+00:00,49882,3.1,72272,11
2026-08-30T05:26:10.599633+00:00,49882,0.0,72272,11
2026-08-30T05:26:11.618490+00:00,49882,1.0,72272,11
2026-08-30T05:26:12.641810+00:00,49882,1.1,72272,11
2026-08-30T05:26:13.668300+00:00,49882,1.0,72288,11
2026-08-30T05:26:14.695405+00:00,49882,1.4,72288,11
2026-08-30T05:26:15.714313+00:00,49882,0.6,72288,11
2026-08-30T05:26:16.736176+00:00,49882,0.9,72304,11
2026-08-30T05:26:17.762502+00:00,49882,0.2,72304,11
2026-08-30T05:26:18.784721+00:00,49882,2.3,72304,11
2026-08-30T05:26:19.807875+00:00,49882,2.1,72304,11
2026-08-30T05:26:20.832415+00:00,49882,0.9,72352,11
2026-08-30T05:26:21.859726+00:00,49882,2.7,72368,11
2026-08-30T05:26:22.881025+00:00,49882,1.5,72368,11
2026-08-30T05:26:23.907623+00:00,49882,1.0,72384,11
