timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:09:57.289575+00:00,47474,17.4,71568,11
2026-08-30T05:09:58.304361+00:00,47474,0.1,71568,11
2026-08-30T05:09:59.328530+00:00,47474,0.0,71568,11
2026-08-30T05:10:00.348852+00:00,47474,0.0,71568,11
2026-08-30T05:10:01.368017+00:00,47474,0.0,71568,11
2026-08-30T05:10:02.394660+00:00,47474,0.0,71568,11
2026-08-30T05:10:03.416909+00:00,47474,0.0,71856,11
2026-08-30T05:10:04.436034+00:00,47474,0.2,71920,11
2026-08-30T05:10:05.463796+00:00,47474,0.0,71952,11
2026-08-30T05:10:06.486219+00:00,47474,0.1,72048,11
2026-08-30T05:10:07.513389+00:00,47474,0.1,72048,11
2026-08-30T05:10:08.546397+00:00,47474,0.5,72064,11
2026-08-30T05:10:09.577486+00:00,47474,0.3,72064,11
2026-08-30T05:10:10.604611+00:00,47474,0.3,72064,11
2026-08-30T05:10:11.633959+00:00,47474,0.3,72080,11
2026-08-30T05:10:12.662299+00:00,47474,0.1,72080,11
2026-08-30T05:10:13.690958+00:00,47474,0.3,72096,11
2026-08-30T05:10:14.734845+00:00,47474,0.4,72128,11
2026-08-30T05:10:15.752472+00:00,47474,0.5,72160,11
2026-08-30T05:10:16.772930+00:00,47474,0.0,72160,11
2026-08-30T05:10:17.807314+00:00,47474,0.4,72176,11
2026-08-30T05:10:18.828422+00:00,47474,0.2,72192,11
2026-08-30T05:10:19.852596+00:00,47474,0.1,72192,11
2026-08-30T05:10:20.880090+00:00,47474,0.7,72192,11
2026-08-30T05:10:21.908128+00:00,47474,0.4,72192,11
2026-08-30T05:10:22.935575+00:00,47474,0.2,72256,11
2026-08-30T05:10:23.963851+00:00,47474,0.1,72272,11
2026-08-30T05:10:24.983208+00:00,47474,0.1,72288,11
2026-08-30T05:10:26.005218+00:00,47474,0.7,72288,11
2026-08-30T05:10:27.028971+00:00,47474,1.1,72288,11
2026-08-30T05:10:28.057278+00:00,47474,0.1,72288,11
2026-08-30T05:10:29.070741+00:00,47474,1.3,72352,11
2026-08-30T05:10:30.100201+00:00,47474,1.3,72368,11
2026-08-30T05:10:31.126721+00:00,47474,1.0,72384,11
2026-08-30T05:10:32.150093+00:00,47474,0.0,72384,11
2026-08-30T05:10:33.176490+00:00,47474,0.7,72384,11
2026-08-30T05:10:34.203429+00:00,47474,0.1,72384,11
2026-08-30T05:10:35.227379+00:00,47474,0.8,72400,11
2026-08-30T05:10:36.252501+00:00,47474,2.0,72416,11
2026-08-30T05:10:37.274590+00:00,47474,2.6,72416,11
2026-08-30T05:10:38.302114+00:00,47474,0.6,72416,11
2026-08-30T05:10:39.332687+00:00,47474,0.6,72400,11
2026-08-30T05:10:40.348508+00:00,47474,1.2,72416,11
2026-08-30T05:10:41.369138+00:00,47474,0.0,72416,11
2026-08-30T05:10:42.387503+00:00,47474,0.9,72448,11
2026-08-30T05:10:43.414074+00:00,47474,0.3,72448,11
2026-08-30T05:10:44.439144+00:00,47474,1.3,72448,11
2026-08-30T05:10:45.466162+00:00,47474,0.8,72448,11
2026-08-30T05:10:46.487052+00:00,47474,1.5,72480,11
2026-08-30T05:10:47.509570+00:00,47474,0.8,72480,11
2026-08-30T05:10:48.536981+00:00,47474,1.1,72480,11
2026-08-30T05:10:49.561664+00:00,47474,0.6,72512,11
2026-08-30T05:10:50.586993+00:00,47474,1.4,72512,11
2026-08-30T05:10:51.605170+00:00,47474,0.7,72528,11
2026-08-30T05:10:52.628031+00:00,47474,0.7,72528,11
2026-08-30T05:10:53.654062+00:00,47474,1.1,72528,11
2026-08-30T05:10:54.683390+00:00,47474,1.3,72544,11
2026-08-30T05:10:55.705334+00:00,47474,0.5,72544,11
2026-08-30T05:10:56.728319+00:00,47474,1.5,72576,11
2026-08-30T05:10:57.739998+00:00,47474,0.4,72624,11
2026-08-30T05:10:58.760894+00:00,47474,1.1,72640,11
2026-08-30T05:10:59.790731+00:00,47474,1.4,72688,11
2026-08-30T05:11:00.821510+00:00,47474,1.6,72704,11
2026-08-30T05:11:01.839648+00:00,47474,1.0,72720,11
2026-08-30T05:11:02.861021+00:00,47474,0.9,72784,11
2026-08-30T05:11:03.878412+00:00,47474,1.1,72784,11
2026-08-30T05:11:04.907337+00:00,47474,1.5,72848,11
2026-08-30T05:11:05.939013+00:00,47474,0.7,72880,11
2026-08-30T05:11:06.962011+00:00,47474,0.9,72880,11
2026-08-30T05:11:07.989459+00:00,47474,1.3,72960,11
