timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:18:12.994371+00:00,48778,25.5,71600,11
2026-08-30T05:18:14.003907+00:00,48778,0.4,71600,11
2026-08-30T05:18:15.023182+00:00,48778,0.0,71600,11
2026-08-30T05:18:16.047317+00:00,48778,0.0,71600,11
2026-08-30T05:18:17.073674+00:00,48778,0.0,71600,11
2026-08-30T05:18:18.103109+00:00,48778,0.0,71600,11
2026-08-30T05:18:19.129982+00:00,48778,0.1,71888,11
2026-08-30T05:18:20.149491+00:00,48778,0.0,71888,11
2026-08-30T05:18:21.177562+00:00,48778,0.0,71936,11
2026-08-30T05:18:22.207486+00:00,48778,0.0,71936,11
2026-08-30T05:18:23.238149+00:00,48778,0.0,71952,11
2026-08-30T05:18:24.271148+00:00,48778,0.1,72000,11
2026-08-30T05:18:25.296481+00:00,48778,0.1,72016,11
2026-08-30T05:18:26.327064+00:00,48778,0.2,72048,11
2026-08-30T05:18:27.346854+00:00,48778,0.0,72048,11
2026-08-30T05:18:28.379928+00:00,48778,0.0,72048,11
2026-08-30T05:18:29.398161+00:00,48778,0.0,72048,11
2026-08-30T05:18:30.428490+00:00,48778,0.0,72048,11
2026-08-30T05:18:31.450586+00:00,48778,0.2,72096,11
2026-08-30T05:18:32.473326+00:00,48778,0.0,72112,11
2026-08-30T05:18:33.499974+00:00,48778,0.4,72128,11
2026-08-30T05:18:34.526682+00:00,48778,0.0,72128,11
2026-08-30T05:18:35.551412+00:00,48778,0.0,72128,11
2026-08-30T05:18:36.577540+00:00,48778,0.0,72192,11
2026-08-30T05:18:37.605251+00:00,48778,0.0,72192,11
2026-08-30T05:18:38.628314+00:00,48778,0.0,72208,11
2026-08-30T05:18:39.651562+00:00,48778,0.6,72224,11
2026-08-30T05:18:40.678924+00:00,48778,0.0,72224,11
2026-08-30T05:18:41.705736+00:00,48778,0.4,72256,11
2026-08-30T05:18:42.732588+00:00,48778,0.0,72256,11
2026-08-30T05:18:43.759277+00:00,48778,0.0,72256,11
2026-08-30T05:18:44.786028+00:00,48778,0.3,72256,11
2026-08-30T05:18:45.809295+00:00,48778,0.5,72272,11
2026-08-30T05:18:46.835425+00:00,48778,0.0,72272,11
2026-08-30T05:18:47.857762+00:00,48778,0.2,72304,11
2026-08-30T05:18:48.882570+00:00,48778,0.3,72304,11
2026-08-30T05:18:49.900394+00:00,48778,0.4,72304,11
2026-08-30T05:18:50.924757+00:00,48778,0.1,72304,11
2026-08-30T05:18:51.946974+00:00,48778,0.7,72384,11
2026-08-30T05:18:52.969594+00:00,48778,0.5,72384,11
2026-08-30T05:18:53.993791+00:00,48778,0.6,72384,11
2026-08-30T05:18:55.019865+00:00,48778,0.3,72384,11
2026-08-30T05:18:56.042885+00:00,48778,0.7,72384,11
2026-08-30T05:18:57.067142+00:00,48778,0.3,72416,11
2026-08-30T05:18:58.095150+00:00,48778,1.0,72416,11
2026-08-30T05:18:59.120945+00:00,48778,0.3,72448,11
2026-08-30T05:19:00.146511+00:00,48778,0.8,72464,11
2026-08-30T05:19:01.169757+00:00,48778,0.1,72464,11
2026-08-30T05:19:02.193811+00:00,48778,0.7,72464,11
2026-08-30T05:19:03.211831+00:00,48778,1.1,72464,11
2026-08-30T05:19:04.238673+00:00,48778,0.3,72464,11
2026-08-30T05:19:05.264289+00:00,48778,0.0,72464,11
2026-08-30T05:19:06.293154+00:00,48778,0.9,72480,11
2026-08-30T05:19:07.320428+00:00,48778,0.6,72480,11
2026-08-30T05:19:08.343045+00:00,48778,0.8,72480,11
2026-08-30T05:19:09.367425+00:00,48778,0.9,72496,11
2026-08-30T05:19:10.394672+00:00,48778,0.5,72496,11
2026-08-30T05:19:11.422914+00:00,48778,0.4,72496,11
2026-08-30T05:19:12.451500+00:00,48778,0.3,72496,11
2026-08-30T05:19:13.475658+00:00,48778,1.0,72496,11
2026-08-30T05:19:14.498851+00:00,48778,0.0,72496,11
2026-08-30T05:19:15.515427+00:00,48778,0.3,72496,11
2026-08-30T05:19:16.541738+00:00,48778,1.3,72496,11
2026-08-30T05:19:17.564165+00:00,48778,0.1,72512,11
2026-08-30T05:19:18.588925+00:00,48778,1.1,72528,11
2026-08-30T05:19:19.617069+00:00,48778,0.5,72528,11
2026-08-30T05:19:20.640070+00:00,48778,0.4,72528,11
2026-08-30T05:19:21.666425+00:00,48778,0.6,72528,11
2026-08-30T05:19:22.688625+00:00,48778,1.1,72528,11
2026-08-30T05:19:23.711388+00:00,48778,0.6,72528,11
2026-08-30T05:19:24.737895+00:00,48778,0.5,72528,11
2026-08-30T05:19:25.764504+00:00,48778,0.7,72544,11
2026-08-30T05:19:26.786952+00:00,48778,2.0,72576,11
2026-08-30T05:19:27.809094+00:00,48778,0.9,72576,11
2026-08-30T05:19:28.829624+00:00,48778,0.3,72576,11
2026-08-30T05:19:29.849930+00:00,48778,0.2,72576,11
2026-08-30T05:19:30.872337+00:00,48778,0.0,72576,11
2026-08-30T05:19:31.893606+00:00,48778,0.5,72592,11
2026-08-30T05:19:32.907640+00:00,48778,1.1,72592,11
2026-08-30T05:19:33.933418+00:00,48778,0.6,72592,11
2026-08-30T05:19:34.959710+00:00,48778,0.1,72592,11
2026-08-30T05:19:35.981514+00:00,48778,0.3,72592,11
2026-08-30T05:19:37.003240+00:00,48778,0.0,72592,11
2026-08-30T05:19:38.028821+00:00,48778,0.5,72592,11
2026-08-30T05:19:39.055478+00:00,48778,1.5,72592,11
2026-08-30T05:19:40.077810+00:00,48778,0.3,72592,11
2026-08-30T05:19:41.097289+00:00,48778,0.5,72608,11
2026-08-30T05:19:42.127800+00:00,48778,1.0,72608,11
2026-08-30T05:19:43.151891+00:00,48778,0.8,72608,11
2026-08-30T05:19:44.175961+00:00,48778,0.4,72608,11
2026-08-30T05:19:45.201582+00:00,48778,0.8,72608,11
2026-08-30T05:19:46.228046+00:00,48778,0.1,72624,11
2026-08-30T05:19:47.251682+00:00,48778,0.5,72640,11
2026-08-30T05:19:48.276823+00:00,48778,0.3,72656,11
2026-08-30T05:19:49.299646+00:00,48778,0.3,72656,11
2026-08-30T05:19:50.318170+00:00,48778,0.1,72656,11
2026-08-30T05:19:51.344875+00:00,48778,1.4,72672,11
2026-08-30T05:19:52.370286+00:00,48778,0.7,72688,11
2026-08-30T05:19:53.394118+00:00,48778,1.1,72704,11
2026-08-30T05:19:54.418285+00:00,48778,0.3,72704,11
2026-08-30T05:19:55.443204+00:00,48778,0.4,72704,11
2026-08-30T05:19:56.470369+00:00,48778,4.2,65520,11
2026-08-30T05:19:57.492712+00:00,48778,0.2,65648,11
2026-08-30T05:19:58.518955+00:00,48778,0.4,65792,11
2026-08-30T05:19:59.544305+00:00,48778,0.1,65872,11
2026-08-30T05:20:00.564137+00:00,48778,0.1,66000,11
2026-08-30T05:20:01.589485+00:00,48778,1.7,66176,11
2026-08-30T05:20:02.618596+00:00,48778,1.0,66448,11
2026-08-30T05:20:03.636083+00:00,48778,0.9,66448,11
2026-08-30T05:20:04.661902+00:00,48778,0.0,66448,11
2026-08-30T05:20:05.683885+00:00,48778,0.4,66448,11
2026-08-30T05:20:06.707768+00:00,48778,0.7,66448,11
2026-08-30T05:20:07.732876+00:00,48778,0.7,66528,11
2026-08-30T05:20:08.759040+00:00,48778,0.5,66656,11
2026-08-30T05:20:09.783486+00:00,48778,1.3,66912,11
2026-08-30T05:20:10.808202+00:00,48778,0.5,66960,11
2026-08-30T05:20:11.830242+00:00,48778,1.1,67120,11
2026-08-30T05:20:12.855961+00:00,48778,0.4,67216,11
2026-08-30T05:20:13.881114+00:00,48778,1.3,67216,11
2026-08-30T05:20:14.901390+00:00,48778,1.4,67216,11
2026-08-30T05:20:15.928292+00:00,48778,0.1,67232,11
2026-08-30T05:20:16.948108+00:00,48778,0.9,67232,11
2026-08-30T05:20:17.973101+00:00,48778,2.1,67248,11
2026-08-30T05:20:18.990628+00:00,48778,2.8,67312,11
2026-08-30T05:20:20.005184+00:00,48778,3.6,67712,11
2026-08-30T05:20:21.031399+00:00,48778,4.4,68448,11
2026-08-30T05:20:22.049757+00:00,48778,4.3,70064,11
2026-08-30T05:20:23.072405+00:00,48778,6.1,70368,11
2026-08-30T05:20:24.097643+00:00,48778,6.9,70688,11
2026-08-30T05:20:25.120313+00:00,48778,5.5,71056,11
2026-08-30T05:20:26.142283+00:00,48778,4.6,71296,11
2026-08-30T05:20:27.155727+00:00,48778,4.7,72512,11
2026-08-30T05:20:28.170147+00:00,48778,5.2,76832,11
2026-08-30T05:20:29.197857+00:00,48778,3.8,77232,11
2026-08-30T05:20:30.223044+00:00,48778,5.5,78352,11
2026-08-30T05:20:31.240049+00:00,48778,6.6,78640,11
2026-08-30T05:20:32.267305+00:00,48778,3.7,78656,11
2026-08-30T05:20:33.290758+00:00,48778,3.5,78672,11
2026-08-30T05:20:34.320629+00:00,48778,5.3,78672,11
2026-08-30T05:20:35.344502+00:00,48778,4.0,78768,11
2026-08-30T05:20:36.367978+00:00,48778,4.5,78928,11
2026-08-30T05:20:37.389945+00:00,48778,5.5,79184,11
2026-08-30T05:20:38.414079+00:00,48778,4.7,79536,11
2026-08-30T05:20:39.437694+00:00,48778,3.8,79744,11
2026-08-30T05:20:40.462254+00:00,48778,3.7,80032,11
2026-08-30T05:20:41.483842+00:00,48778,4.1,80272,11
2026-08-30T05:20:42.505448+00:00,48778,5.0,80352,11
2026-08-30T05:20:43.533736+00:00,48778,3.7,80384,11
2026-08-30T05:20:44.555282+00:00,48778,7.5,80512,11
2026-08-30T05:20:45.581503+00:00,48778,3.8,80544,11
2026-08-30T05:20:46.606945+00:00,48778,3.8,80672,11
2026-08-30T05:20:47.631103+00:00,48778,6.0,80672,11
2026-08-30T05:20:48.653910+00:00,48778,4.3,81600,11
2026-08-30T05:20:49.679056+00:00,48778,7.4,82288,11
2026-08-30T05:20:50.704006+00:00,48778,5.3,82288,11
2026-08-30T05:20:51.728915+00:00,48778,2.7,82352,11
2026-08-30T05:20:52.753699+00:00,48778,4.9,82400,11
2026-08-30T05:20:53.777175+00:00,48778,4.6,82464,11
2026-08-30T05:20:54.801147+00:00,48778,3.7,82544,11
2026-08-30T05:20:55.817467+00:00,48778,5.3,82560,11
2026-08-30T05:20:56.837366+00:00,48778,5.8,82896,11
2026-08-30T05:20:57.856999+00:00,48778,4.1,82992,11
2026-08-30T05:20:58.881297+00:00,48778,4.5,83088,11
2026-08-30T05:20:59.896586+00:00,48778,4.7,83136,11
2026-08-30T05:21:00.923093+00:00,48778,8.8,83328,11
2026-08-30T05:21:01.943040+00:00,48778,5.2,83328,11
2026-08-30T05:21:02.970057+00:00,48778,5.2,83328,11
2026-08-30T05:21:03.988087+00:00,48778,4.4,83344,11
2026-08-30T05:21:05.013004+00:00,48778,6.1,83344,11
2026-08-30T05:21:06.034882+00:00,48778,7.7,83344,11
2026-08-30T05:21:07.053858+00:00,48778,4.6,83344,11
2026-08-30T05:21:08.075305+00:00,48778,5.9,83360,11
2026-08-30T05:21:09.097980+00:00,48778,6.2,83360,11
2026-08-30T05:21:10.121458+00:00,48778,3.4,83360,11
2026-08-30T05:21:11.147547+00:00,48778,3.5,83360,11
2026-08-30T05:21:12.173399+00:00,48778,6.1,83360,11
2026-08-30T05:21:13.197841+00:00,48778,4.8,83360,11
2026-08-30T05:21:14.222245+00:00,48778,6.7,83360,11
2026-08-30T05:21:15.245758+00:00,48778,5.1,83360,11
