timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:03:39.223878+00:00,46525,16.4,71536,11
2026-08-30T05:03:40.233693+00:00,46525,0.1,71536,11
2026-08-30T05:03:41.249332+00:00,46525,0.0,71536,11
2026-08-30T05:03:42.274659+00:00,46525,0.0,71536,11
2026-08-30T05:03:43.293879+00:00,46525,0.4,71808,11
2026-08-30T05:03:44.314444+00:00,46525,0.0,71808,11
2026-08-30T05:03:45.340155+00:00,46525,0.1,71888,11
2026-08-30T05:03:46.367309+00:00,46525,1.5,71920,11
2026-08-30T05:03:47.392297+00:00,46525,0.0,71936,11
2026-08-30T05:03:48.420006+00:00,46525,0.3,71952,11
2026-08-30T05:03:49.442749+00:00,46525,0.4,71968,11
2026-08-30T05:03:50.456556+00:00,46525,0.0,71968,11
2026-08-30T05:03:51.482643+00:00,46525,0.1,71968,11
2026-08-30T05:03:52.500099+00:00,46525,0.0,71968,11
2026-08-30T05:03:53.524092+00:00,46525,0.1,71984,11
2026-08-30T05:03:54.544508+00:00,46525,0.6,72016,11
2026-08-30T05:03:55.554488+00:00,46525,0.0,72016,11
2026-08-30T05:03:56.567448+00:00,46525,0.5,72128,11
2026-08-30T05:03:57.590393+00:00,46525,0.0,72128,11
2026-08-30T05:03:58.613754+00:00,46525,0.1,72128,11
2026-08-30T05:03:59.637702+00:00,46525,0.5,72160,11
2026-08-30T05:04:00.664091+00:00,46525,0.3,72160,11
2026-08-30T05:04:01.687812+00:00,46525,0.2,72160,11
2026-08-30T05:04:02.706312+00:00,46525,0.3,72160,11
2026-08-30T05:04:03.726149+00:00,46525,0.1,72160,11
2026-08-30T05:04:04.749303+00:00,46525,0.4,72176,11
2026-08-30T05:04:05.774313+00:00,46525,0.6,72256,11
2026-08-30T05:04:06.799673+00:00,46525,0.2,72256,11
2026-08-30T05:04:07.826973+00:00,46525,0.5,72272,11
2026-08-30T05:04:08.848146+00:00,46525,0.5,72272,11
2026-08-30T05:04:09.873874+00:00,46525,0.1,72288,11
2026-08-30T05:04:10.894779+00:00,46525,0.7,72336,11
2026-08-30T05:04:11.922628+00:00,46525,1.0,72336,11
2026-08-30T05:04:12.949412+00:00,46525,0.1,72368,11
2026-08-30T05:04:13.974620+00:00,46525,0.2,72368,11
2026-08-30T05:04:14.999386+00:00,46525,0.6,72368,11
2026-08-30T05:04:16.023392+00:00,46525,0.1,72368,11
2026-08-30T05:04:17.048307+00:00,46525,0.3,72368,11
2026-08-30T05:04:18.073511+00:00,46525,0.1,72384,11
2026-08-30T05:04:19.098877+00:00,46525,2.4,72416,11
2026-08-30T05:04:20.124562+00:00,46525,0.4,72432,11
2026-08-30T05:04:21.147396+00:00,46525,1.4,72448,11
2026-08-30T05:04:22.173997+00:00,46525,0.4,72448,11
2026-08-30T05:04:23.197770+00:00,46525,2.8,72448,11
2026-08-30T05:04:24.218326+00:00,46525,0.1,72448,11
2026-08-30T05:04:25.237739+00:00,46525,1.2,72448,11
2026-08-30T05:04:26.261979+00:00,46525,1.2,72448,11
