timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:59:30.936223+00:00,54267,15.3,76384,13
2026-08-30T10:59:31.951820+00:00,54267,0.1,76384,13
2026-08-30T10:59:32.979671+00:00,54267,0.0,76384,13
2026-08-30T10:59:33.991122+00:00,54267,0.0,76384,13
2026-08-30T10:59:35.019350+00:00,54267,0.0,76368,12
2026-08-30T10:59:36.044146+00:00,54267,0.3,76368,12
2026-08-30T10:59:37.066748+00:00,54267,0.5,76384,12
2026-08-30T10:59:38.097795+00:00,54267,0.1,76384,12
2026-08-30T10:59:39.130210+00:00,54267,0.1,76400,12
2026-08-30T10:59:40.155692+00:00,54267,0.8,76416,12
2026-08-30T10:59:41.179694+00:00,54267,0.4,76496,12
2026-08-30T10:59:42.204179+00:00,54267,1.5,76528,12
2026-08-30T10:59:43.223096+00:00,54267,1.3,76560,12
2026-08-30T10:59:44.240081+00:00,54267,0.7,76576,12
2026-08-30T10:59:45.266625+00:00,54267,1.3,76656,12
2026-08-30T10:59:46.283363+00:00,54267,0.5,76672,12
2026-08-30T10:59:47.303631+00:00,54267,1.2,76720,12
2026-08-30T10:59:48.320271+00:00,54267,2.4,76720,12
2026-08-30T10:59:49.339737+00:00,54267,0.8,76720,12
2026-08-30T10:59:50.359635+00:00,54267,1.1,76736,12
2026-08-30T10:59:51.377180+00:00,54267,0.6,76736,12
2026-08-30T10:59:52.397326+00:00,54267,1.0,76752,12
2026-08-30T10:59:53.420842+00:00,54267,1.3,76784,12
2026-08-30T10:59:54.448330+00:00,54267,1.4,76800,12
2026-08-30T10:59:55.467417+00:00,54267,2.5,76864,12
2026-08-30T10:59:56.482384+00:00,54267,0.6,76880,12
2026-08-30T10:59:57.504469+00:00,54267,1.3,76896,12
2026-08-30T10:59:58.523445+00:00,54267,2.7,77056,12
2026-08-30T10:59:59.543781+00:00,54267,2.0,77200,12
2026-08-30T11:00:00.564187+00:00,54267,1.3,77264,12
2026-08-30T11:00:01.582846+00:00,54267,1.3,77408,12
2026-08-30T11:00:02.600718+00:00,54267,1.3,77440,12
2026-08-30T11:00:03.623602+00:00,54267,1.2,77552,12
2026-08-30T11:00:04.640579+00:00,54267,2.9,80736,12
2026-08-30T11:00:05.654811+00:00,54267,1.2,80880,12
2026-08-30T11:00:06.754011+00:00,54267,2.4,80976,12
2026-08-30T11:00:07.776455+00:00,54267,3.4,81040,12
2026-08-30T11:00:08.791141+00:00,54267,0.6,81072,12
2026-08-30T11:00:09.806741+00:00,54267,1.8,81088,12
2026-08-30T11:00:10.821297+00:00,54267,2.1,81136,12
2026-08-30T11:00:11.849558+00:00,54267,4.8,81232,12
2026-08-30T11:00:12.869034+00:00,54267,4.1,84592,12
2026-08-30T11:00:13.895374+00:00,54267,4.1,84800,12
2026-08-30T11:00:14.912914+00:00,54267,2.6,84816,12
2026-08-30T11:00:15.928886+00:00,54267,2.8,84928,12
2026-08-30T11:00:16.945318+00:00,54267,1.7,84992,12
2026-08-30T11:00:17.962578+00:00,54267,2.6,85056,12
2026-08-30T11:00:18.981695+00:00,54267,3.1,85104,12
2026-08-30T11:00:20.000176+00:00,54267,2.4,85136,12
2026-08-30T11:00:21.018157+00:00,54267,3.0,85216,12
2026-08-30T11:00:22.038161+00:00,54267,3.3,85312,12
2026-08-30T11:00:23.056335+00:00,54267,2.1,85392,12
2026-08-30T11:00:24.077236+00:00,54267,3.3,85440,12
2026-08-30T11:00:25.097564+00:00,54267,3.6,85488,12
2026-08-30T11:00:26.115703+00:00,54267,2.6,85536,12
2026-08-30T11:00:27.132089+00:00,54267,2.0,85616,12
2026-08-30T11:00:28.152430+00:00,54267,2.1,85648,12
2026-08-30T11:00:29.171258+00:00,54267,3.2,85680,12
2026-08-30T11:00:30.188116+00:00,54267,4.2,85808,12
2026-08-30T11:00:31.208440+00:00,54267,3.0,85872,12
2026-08-30T11:00:32.220861+00:00,54267,2.8,85904,12
2026-08-30T11:00:33.240975+00:00,54267,2.8,86064,12
2026-08-30T11:00:34.256211+00:00,54267,2.3,86160,12
2026-08-30T11:00:35.269340+00:00,54267,5.5,86208,12
2026-08-30T11:00:36.282321+00:00,54267,2.2,86208,12
2026-08-30T11:00:37.313292+00:00,54267,3.2,86240,12
2026-08-30T11:00:38.329265+00:00,54267,4.3,86256,12
2026-08-30T11:00:39.352588+00:00,54267,4.4,87600,12
2026-08-30T11:00:40.367198+00:00,54267,4.2,87808,12
2026-08-30T11:00:41.391161+00:00,54267,3.7,87840,12
2026-08-30T11:00:42.409808+00:00,54267,3.8,87840,12
2026-08-30T11:00:43.436525+00:00,54267,3.4,87872,12
2026-08-30T11:00:44.455925+00:00,54267,5.4,87888,12
2026-08-30T11:00:45.485598+00:00,54267,3.9,87888,12
2026-08-30T11:00:46.509621+00:00,54267,3.9,87888,12
2026-08-30T11:00:47.527439+00:00,54267,4.2,88048,12
2026-08-30T11:00:48.548836+00:00,54267,5.5,88064,12
2026-08-30T11:00:49.565533+00:00,54267,4.7,88064,12
2026-08-30T11:00:50.591381+00:00,54267,6.5,88080,12
2026-08-30T11:00:51.617938+00:00,54267,7.0,88096,12
2026-08-30T11:00:52.641079+00:00,54267,5.8,88096,12
2026-08-30T11:00:53.664553+00:00,54267,5.9,88112,12
2026-08-30T11:00:54.693259+00:00,54267,4.4,88112,12
2026-08-30T11:00:55.722178+00:00,54267,6.1,88112,12
2026-08-30T11:00:56.744919+00:00,54267,5.1,88944,12
2026-08-30T11:00:57.770044+00:00,54267,4.2,90608,12
2026-08-30T11:00:58.795081+00:00,54267,4.6,91600,12
2026-08-30T11:00:59.829260+00:00,54267,4.9,91648,12
2026-08-30T11:01:00.843000+00:00,54267,6.1,93760,12
2026-08-30T11:01:01.863371+00:00,54267,4.8,95072,12
2026-08-30T11:01:02.878829+00:00,54267,4.6,95104,12
2026-08-30T11:01:03.900922+00:00,54267,6.9,95200,12
2026-08-30T11:01:04.933932+00:00,54267,5.7,95344,12
2026-08-30T11:01:05.953301+00:00,54267,7.3,95696,12
2026-08-30T11:01:06.975782+00:00,54267,5.8,95760,12
2026-08-30T11:01:07.994644+00:00,54267,4.2,95952,12
2026-08-30T11:01:09.017090+00:00,54267,7.7,96368,12
2026-08-30T11:01:10.034580+00:00,54267,4.7,96400,12
2026-08-30T11:01:11.049112+00:00,54267,11.8,96656,12
2026-08-30T11:01:12.075459+00:00,54267,6.2,96672,12
2026-08-30T11:01:13.096825+00:00,54267,4.9,96672,12
2026-08-30T11:01:14.120532+00:00,54267,7.3,96704,12
2026-08-30T11:01:15.148912+00:00,54267,8.2,96720,12
2026-08-30T11:01:16.165514+00:00,54267,4.5,96720,12
2026-08-30T11:01:17.196614+00:00,54267,5.0,96736,12
2026-08-30T11:01:18.223163+00:00,54267,9.4,96752,12
2026-08-30T11:01:19.247652+00:00,54267,7.1,96752,12
2026-08-30T11:01:20.264975+00:00,54267,5.3,96800,12
2026-08-30T11:01:21.282169+00:00,54267,6.0,96800,12
2026-08-30T11:01:22.297941+00:00,54267,5.2,96800,12
2026-08-30T11:01:23.314012+00:00,54267,4.6,96832,12
2026-08-30T11:01:24.331231+00:00,54267,6.4,96880,12
2026-08-30T11:01:25.349343+00:00,54267,5.6,96880,12
2026-08-30T11:01:26.369031+00:00,54267,7.4,96912,12
2026-08-30T11:01:27.384640+00:00,54267,6.3,96912,12
2026-08-30T11:01:28.405963+00:00,54267,6.9,97104,12
2026-08-30T11:01:29.430162+00:00,54267,6.3,97136,12
2026-08-30T11:01:30.444018+00:00,54267,4.5,97136,12
2026-08-30T11:01:31.463007+00:00,54267,5.3,97600,12
2026-08-30T11:01:32.479562+00:00,54267,5.9,100144,12
2026-08-30T11:01:33.512539+00:00,54267,5.5,102768,12
2026-08-30T11:01:34.526191+00:00,54267,6.7,103824,12
2026-08-30T11:01:35.541461+00:00,54267,7.1,103824,12
2026-08-30T11:01:36.555318+00:00,54267,7.0,104368,12
2026-08-30T11:01:37.581466+00:00,54267,4.9,106864,12
2026-08-30T11:01:38.598175+00:00,54267,6.4,109456,12
2026-08-30T11:01:39.621543+00:00,54267,5.0,110512,12
2026-08-30T11:01:40.641440+00:00,54267,5.3,110512,12
2026-08-30T11:01:41.656952+00:00,54267,7.5,110512,12
2026-08-30T11:01:42.679604+00:00,54267,4.6,110512,12
2026-08-30T11:01:43.709002+00:00,54267,7.6,110528,12
2026-08-30T11:01:44.735763+00:00,54267,4.8,110528,12
2026-08-30T11:01:45.755785+00:00,54267,6.2,110528,12
2026-08-30T11:01:46.770615+00:00,54267,6.9,110560,12
2026-08-30T11:01:47.799860+00:00,54267,8.3,110560,12
2026-08-30T11:01:48.826846+00:00,54267,6.8,110592,12
2026-08-30T11:01:49.851641+00:00,54267,8.8,110624,12
2026-08-30T11:01:50.867097+00:00,54267,7.9,110624,12
2026-08-30T11:01:51.896509+00:00,54267,7.2,110624,12
2026-08-30T11:01:52.911084+00:00,54267,6.7,110768,12
2026-08-30T11:01:53.935449+00:00,54267,6.8,110944,12
2026-08-30T11:01:54.967352+00:00,54267,5.9,111552,12
2026-08-30T11:01:55.992029+00:00,54267,8.3,111584,12
2026-08-30T11:01:57.013107+00:00,54267,6.1,111584,12
2026-08-30T11:01:58.029352+00:00,54267,5.0,111696,12
2026-08-30T11:01:59.044332+00:00,54267,7.5,111936,12
2026-08-30T11:02:00.065779+00:00,54267,9.2,113008,12
2026-08-30T11:02:01.091550+00:00,54267,8.8,113408,12
2026-08-30T11:02:02.118666+00:00,54267,7.4,113408,12
2026-08-30T11:02:03.135814+00:00,54267,7.9,113488,12
2026-08-30T11:02:04.158811+00:00,54267,6.9,113680,12
2026-08-30T11:02:05.187670+00:00,54267,6.8,114784,12
2026-08-30T11:02:06.208751+00:00,54267,9.5,114800,12
2026-08-30T11:02:07.235300+00:00,54267,6.1,114800,12
2026-08-30T11:02:08.264789+00:00,54267,7.8,114896,12
2026-08-30T11:02:09.281894+00:00,54267,11.1,115120,12
2026-08-30T11:02:10.299486+00:00,54267,7.5,115360,12
2026-08-30T11:02:11.325325+00:00,54267,5.6,116160,12
2026-08-30T11:02:12.345146+00:00,54267,6.1,116160,12
2026-08-30T11:02:13.361612+00:00,54267,6.8,116192,12
2026-08-30T11:02:14.385565+00:00,54267,7.6,116336,12
2026-08-30T11:02:15.407906+00:00,54267,6.4,116544,12
2026-08-30T11:02:16.426286+00:00,54267,11.0,117648,12
2026-08-30T11:02:17.452615+00:00,54267,8.3,117648,12
2026-08-30T11:02:18.476055+00:00,54267,7.1,117696,12
2026-08-30T11:02:19.502629+00:00,54267,5.8,117856,12
2026-08-30T11:02:20.530608+00:00,54267,9.2,118112,12
2026-08-30T11:02:21.560457+00:00,54267,8.2,119168,12
2026-08-30T11:02:22.586608+00:00,54267,8.6,119168,12
2026-08-30T11:02:23.608039+00:00,54267,7.2,119168,12
2026-08-30T11:02:24.624232+00:00,54267,9.3,119168,12
2026-08-30T11:02:25.639462+00:00,54267,7.3,119168,12
2026-08-30T11:02:26.660595+00:00,54267,8.0,119168,12
2026-08-30T11:02:27.687108+00:00,54267,6.6,120896,12
2026-08-30T11:02:28.711576+00:00,54267,8.4,123424,12
2026-08-30T11:02:29.735729+00:00,54267,6.4,125728,12
2026-08-30T11:02:30.758713+00:00,54267,8.6,128528,12
2026-08-30T11:02:31.778225+00:00,54267,6.5,130896,12
2026-08-30T11:02:32.797837+00:00,54267,6.4,132832,12
2026-08-30T11:02:33.821873+00:00,54267,9.1,132832,12
2026-08-30T11:02:34.847067+00:00,54267,5.9,132832,12
2026-08-30T11:02:35.872390+00:00,54267,8.4,132832,12
2026-08-30T11:02:36.902299+00:00,54267,7.3,132832,12
2026-08-30T11:02:37.915446+00:00,54267,9.0,133984,12
2026-08-30T11:02:38.937676+00:00,54267,5.5,136064,12
2026-08-30T11:02:39.961193+00:00,54267,7.7,138864,12
2026-08-30T11:02:40.977359+00:00,54267,9.2,141392,12
2026-08-30T11:02:42.003653+00:00,54267,7.5,143744,12
2026-08-30T11:02:43.021209+00:00,54267,5.6,145936,12
2026-08-30T11:02:44.049314+00:00,54267,7.4,146288,12
