timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:10:13.960304+00:00,31159,17.4,75552,13
2026-08-30T10:10:14.976993+00:00,31159,0.1,75552,13
2026-08-30T10:10:16.013934+00:00,31159,0.0,75552,13
2026-08-30T10:10:17.045044+00:00,31159,0.0,75552,13
2026-08-30T10:10:18.058740+00:00,31159,0.0,75536,12
2026-08-30T10:10:19.090882+00:00,31159,0.0,75536,12
2026-08-30T10:10:20.119456+00:00,31159,0.0,75536,12
2026-08-30T10:10:21.140935+00:00,31159,0.1,75536,12
2026-08-30T10:10:22.174125+00:00,31159,0.0,75536,12
2026-08-30T10:10:23.190990+00:00,31159,0.5,75568,12
2026-08-30T10:10:24.207306+00:00,31159,0.0,75568,12
2026-08-30T10:10:25.227650+00:00,31159,1.0,75584,12
2026-08-30T10:10:26.252977+00:00,31159,0.0,75584,12
2026-08-30T10:10:27.287172+00:00,31159,0.0,75584,12
2026-08-30T10:10:28.310944+00:00,31159,0.7,75600,12
2026-08-30T10:10:29.335602+00:00,31159,0.7,75600,12
2026-08-30T10:10:30.351945+00:00,31159,0.4,75600,12
2026-08-30T10:10:31.376948+00:00,31159,0.4,75600,12
2026-08-30T10:10:32.407648+00:00,31159,0.3,75680,12
2026-08-30T10:10:33.437104+00:00,31159,0.0,75680,12
2026-08-30T10:10:34.458219+00:00,31159,0.2,75712,12
2026-08-30T10:10:35.475813+00:00,31159,0.3,75712,12
2026-08-30T10:10:36.498551+00:00,31159,0.1,75712,12
2026-08-30T10:10:37.525953+00:00,31159,0.0,75712,12
2026-08-30T10:10:38.541566+00:00,31159,0.9,75840,12
2026-08-30T10:10:39.556722+00:00,31159,0.9,75872,12
2026-08-30T10:10:40.577590+00:00,31159,0.2,75888,12
2026-08-30T10:10:41.596239+00:00,31159,0.1,75888,12
2026-08-30T10:10:42.614520+00:00,31159,0.6,75888,12
2026-08-30T10:10:43.628180+00:00,31159,0.1,75904,12
2026-08-30T10:10:44.646309+00:00,31159,0.4,75920,12
2026-08-30T10:10:45.669916+00:00,31159,0.3,75920,12
2026-08-30T10:10:46.690122+00:00,31159,0.2,75920,12
2026-08-30T10:10:47.714138+00:00,31159,1.5,75920,12
2026-08-30T10:10:48.746771+00:00,31159,0.4,75920,12
2026-08-30T10:10:49.763884+00:00,31159,0.8,75920,12
2026-08-30T10:10:50.789180+00:00,31159,0.1,75920,12
2026-08-30T10:10:51.814459+00:00,31159,0.3,75920,12
2026-08-30T10:10:52.843031+00:00,31159,1.0,75920,12
2026-08-30T10:10:53.864971+00:00,31159,0.8,75936,12
2026-08-30T10:10:54.895131+00:00,31159,0.4,75936,12
2026-08-30T10:10:55.915982+00:00,31159,0.5,75936,12
2026-08-30T10:10:56.936591+00:00,31159,0.1,75936,12
2026-08-30T10:10:57.953628+00:00,31159,0.3,75936,12
2026-08-30T10:10:58.975670+00:00,31159,1.1,75952,12
2026-08-30T10:10:59.993270+00:00,31159,0.4,75952,12
2026-08-30T10:11:01.020295+00:00,31159,0.3,75952,12
2026-08-30T10:11:02.044091+00:00,31159,0.5,75984,12
2026-08-30T10:11:03.060997+00:00,31159,1.3,76000,12
2026-08-30T10:11:04.077148+00:00,31159,0.2,76000,12
2026-08-30T10:11:05.092296+00:00,31159,0.1,76016,12
2026-08-30T10:11:06.112074+00:00,31159,0.4,76016,12
2026-08-30T10:11:07.139503+00:00,31159,0.4,76048,12
2026-08-30T10:11:08.156817+00:00,31159,1.0,76064,12
2026-08-30T10:11:09.174541+00:00,31159,0.9,76064,12
2026-08-30T10:11:10.195096+00:00,31159,0.6,76064,12
2026-08-30T10:11:11.223606+00:00,31159,1.2,76128,12
2026-08-30T10:11:12.244947+00:00,31159,0.7,76128,12
2026-08-30T10:11:13.277641+00:00,31159,0.9,76160,12
