timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:38:40.947006+00:00,4341,0.0,77888,11
2026-08-30T08:38:41.960457+00:00,4341,0.0,77888,11
2026-08-30T08:38:42.973172+00:00,4341,0.0,77888,11
2026-08-30T08:38:43.997917+00:00,4341,0.0,77888,11
2026-08-30T08:38:45.010924+00:00,4341,0.0,77888,11
2026-08-30T08:38:46.031864+00:00,4341,0.0,77888,11
2026-08-30T08:38:47.052169+00:00,4341,0.3,77888,11
2026-08-30T08:38:48.070446+00:00,4341,0.7,77888,11
2026-08-30T08:38:49.083643+00:00,4341,0.6,77888,11
2026-08-30T08:38:50.107559+00:00,4341,0.7,77888,11
2026-08-30T08:38:51.129955+00:00,4341,1.0,77888,11
2026-08-30T08:38:52.146787+00:00,4341,1.9,77888,11
2026-08-30T08:38:53.164500+00:00,4341,1.7,77888,11
2026-08-30T08:38:54.185134+00:00,4341,2.3,77888,11
2026-08-30T08:38:55.204218+00:00,4341,1.6,77888,11
2026-08-30T08:38:56.222401+00:00,4341,1.6,77888,11
2026-08-30T08:38:57.240835+00:00,4341,1.3,77888,11
2026-08-30T08:38:58.266944+00:00,4341,2.9,77888,11
2026-08-30T08:38:59.296502+00:00,4341,3.2,77888,11
2026-08-30T08:39:00.323065+00:00,4341,4.1,77888,11
2026-08-30T08:39:01.345728+00:00,4341,1.8,77888,11
2026-08-30T08:39:02.360845+00:00,4341,3.5,77888,11
2026-08-30T08:39:03.370354+00:00,4341,3.5,78016,11
2026-08-30T08:39:04.395421+00:00,4341,5.0,78592,11
2026-08-30T08:39:05.413803+00:00,4341,2.8,78672,11
2026-08-30T08:39:06.431583+00:00,4341,4.5,78672,11
2026-08-30T08:39:07.453070+00:00,4341,2.6,78688,11
2026-08-30T08:39:08.479642+00:00,4341,4.7,78688,11
2026-08-30T08:39:09.500997+00:00,4341,4.5,78704,11
2026-08-30T08:39:10.528572+00:00,4341,6.3,78704,11
2026-08-30T08:39:11.549623+00:00,4341,4.2,78704,11
2026-08-30T08:39:12.570913+00:00,4341,4.5,78720,11
2026-08-30T08:39:13.594893+00:00,4341,5.6,78752,11
2026-08-30T08:39:14.612360+00:00,4341,5.8,78768,11
2026-08-30T08:39:15.638474+00:00,4341,4.4,78768,11
2026-08-30T08:39:16.662124+00:00,4341,4.8,78768,11
2026-08-30T08:39:17.679021+00:00,4341,6.1,78768,11
2026-08-30T08:39:18.699041+00:00,4341,6.3,78768,11
2026-08-30T08:39:19.718456+00:00,4341,7.6,78768,11
2026-08-30T08:39:20.744985+00:00,4341,4.8,78768,11
2026-08-30T08:39:21.770531+00:00,4341,4.9,78784,11
2026-08-30T08:39:22.796720+00:00,4341,5.6,78784,11
2026-08-30T08:39:23.814274+00:00,4341,4.0,78800,11
2026-08-30T08:39:24.830768+00:00,4341,5.8,78816,11
2026-08-30T08:39:25.855716+00:00,4341,8.5,78848,11
2026-08-30T08:39:26.878802+00:00,4341,4.6,79232,11
2026-08-30T08:39:27.905031+00:00,4341,5.9,80384,11
2026-08-30T08:39:28.929008+00:00,4341,5.1,80640,11
2026-08-30T08:39:29.955594+00:00,4341,7.3,81552,11
2026-08-30T08:39:30.981664+00:00,4341,3.2,82272,11
2026-08-30T08:39:32.006350+00:00,4341,5.6,82272,11
2026-08-30T08:39:33.027236+00:00,4341,4.5,82272,11
2026-08-30T08:39:34.053124+00:00,4341,6.6,82288,11
2026-08-30T08:39:35.065357+00:00,4341,4.4,82288,11
2026-08-30T08:39:36.104625+00:00,4341,5.3,82320,11
2026-08-30T08:39:37.123771+00:00,4341,6.1,82320,11
2026-08-30T08:39:38.144635+00:00,4341,4.8,82320,11
2026-08-30T08:39:39.168433+00:00,4341,5.5,82352,11
2026-08-30T08:39:40.214719+00:00,4341,4.1,82352,11
2026-08-30T08:39:41.237820+00:00,4341,5.6,82352,11
2026-08-30T08:39:42.260860+00:00,4341,5.2,82368,11
2026-08-30T08:39:43.283430+00:00,4341,4.7,82368,11
2026-08-30T08:39:44.305010+00:00,4341,4.2,82368,11
2026-08-30T08:39:45.328840+00:00,4341,5.1,82368,11
2026-08-30T08:39:46.347113+00:00,4341,4.4,82368,11
2026-08-30T08:39:47.378129+00:00,4341,6.5,82368,11
2026-08-30T08:39:48.396163+00:00,4341,6.3,82368,11
2026-08-30T08:39:49.413899+00:00,4341,5.3,82368,11
2026-08-30T08:39:50.427490+00:00,4341,7.6,82384,11
2026-08-30T08:39:51.443875+00:00,4341,6.0,82384,11
2026-08-30T08:39:52.469880+00:00,4341,6.5,82384,11
2026-08-30T08:39:53.485688+00:00,4341,4.4,82384,11
2026-08-30T08:39:54.511935+00:00,4341,6.8,82992,11
2026-08-30T08:39:55.538292+00:00,4341,6.2,84304,11
2026-08-30T08:39:56.562403+00:00,4341,4.4,85440,11
2026-08-30T08:39:57.587588+00:00,4341,6.7,85776,11
