timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:45:33.307441+00:00,4341,0.0,120992,11
2026-08-30T08:45:34.318878+00:00,4341,0.0,120992,11
2026-08-30T08:45:35.335481+00:00,4341,0.0,120992,11
2026-08-30T08:45:36.350187+00:00,4341,0.0,120992,11
2026-08-30T08:45:37.376019+00:00,4341,0.0,120992,11
2026-08-30T08:45:38.401497+00:00,4341,0.0,120992,11
2026-08-30T08:45:39.425543+00:00,4341,0.7,120992,11
2026-08-30T08:45:40.450942+00:00,4341,0.3,120992,11
2026-08-30T08:45:41.485933+00:00,4341,0.0,120992,11
2026-08-30T08:45:42.507548+00:00,4341,0.7,120992,11
2026-08-30T08:45:43.533813+00:00,4341,0.3,120992,11
2026-08-30T08:45:44.545433+00:00,4341,1.4,120992,11
2026-08-30T08:45:45.568895+00:00,4341,0.6,120992,11
2026-08-30T08:45:46.590297+00:00,4341,0.8,120992,11
2026-08-30T08:45:47.618763+00:00,4341,0.1,120992,11
2026-08-30T08:45:48.642377+00:00,4341,0.5,120992,11
2026-08-30T08:45:49.661516+00:00,4341,1.6,120992,11
2026-08-30T08:45:50.686777+00:00,4341,1.0,120992,11
2026-08-30T08:45:51.725584+00:00,4341,1.5,120992,11
2026-08-30T08:45:52.735738+00:00,4341,1.1,120992,11
2026-08-30T08:45:53.748430+00:00,4341,1.3,120992,11
2026-08-30T08:45:54.774449+00:00,4341,0.4,120992,11
2026-08-30T08:45:55.786196+00:00,4341,0.9,120992,11
2026-08-30T08:45:56.807482+00:00,4341,0.9,120992,11
2026-08-30T08:45:57.825356+00:00,4341,0.8,120992,11
2026-08-30T08:45:58.850561+00:00,4341,3.1,120992,11
2026-08-30T08:45:59.868624+00:00,4341,2.8,121008,11
2026-08-30T08:46:00.894940+00:00,4341,2.0,121008,11
2026-08-30T08:46:01.919584+00:00,4341,2.8,121008,11
2026-08-30T08:46:02.944018+00:00,4341,1.6,121008,11
2026-08-30T08:46:03.974617+00:00,4341,3.8,121008,11
2026-08-30T08:46:04.995415+00:00,4341,1.8,121008,11
2026-08-30T08:46:06.046594+00:00,4341,2.2,121008,11
2026-08-30T08:46:07.070662+00:00,4341,2.4,121008,11
2026-08-30T08:46:08.085140+00:00,4341,1.9,121008,11
2026-08-30T08:46:09.100820+00:00,4341,1.7,121008,11
2026-08-30T08:46:10.124001+00:00,4341,3.3,121008,11
2026-08-30T08:46:11.160938+00:00,4341,2.1,121008,11
2026-08-30T08:46:12.184338+00:00,4341,1.8,121008,11
2026-08-30T08:46:13.201244+00:00,4341,3.4,121008,11
2026-08-30T08:46:14.215419+00:00,4341,3.2,121008,11
2026-08-30T08:46:15.225537+00:00,4341,4.5,121008,11
2026-08-30T08:46:16.240493+00:00,4341,2.1,121008,11
2026-08-30T08:46:17.254608+00:00,4341,2.3,121008,11
2026-08-30T08:46:18.274896+00:00,4341,5.0,121008,11
2026-08-30T08:46:19.300331+00:00,4341,3.9,121008,11
2026-08-30T08:46:20.326477+00:00,4341,2.3,121008,11
2026-08-30T08:46:21.345436+00:00,4341,4.5,121008,11
2026-08-30T08:46:22.362470+00:00,4341,4.3,121008,11
2026-08-30T08:46:23.380169+00:00,4341,2.3,121008,11
2026-08-30T08:46:24.394330+00:00,4341,3.2,121008,11
2026-08-30T08:46:25.411432+00:00,4341,4.8,121024,11
2026-08-30T08:46:26.425276+00:00,4341,2.0,121024,11
2026-08-30T08:46:27.442767+00:00,4341,4.7,121024,11
2026-08-30T08:46:28.463389+00:00,4341,2.4,121024,11
2026-08-30T08:46:29.492524+00:00,4341,5.0,121024,11
2026-08-30T08:46:30.509556+00:00,4341,8.3,121024,11
2026-08-30T08:46:31.527509+00:00,4341,4.2,121024,11
2026-08-30T08:46:32.546944+00:00,4341,5.0,121024,11
2026-08-30T08:46:33.560185+00:00,4341,4.5,121024,11
2026-08-30T08:46:34.579842+00:00,4341,5.5,121024,11
2026-08-30T08:46:35.596204+00:00,4341,4.8,121024,11
2026-08-30T08:46:36.616367+00:00,4341,5.1,121024,11
2026-08-30T08:46:37.641238+00:00,4341,4.6,121024,11
2026-08-30T08:46:38.674252+00:00,4341,3.9,121024,11
2026-08-30T08:46:39.690724+00:00,4341,5.5,121024,11
2026-08-30T08:46:40.708403+00:00,4341,4.7,121024,11
2026-08-30T08:46:41.723849+00:00,4341,3.0,121024,11
2026-08-30T08:46:42.743373+00:00,4341,6.3,121440,11
2026-08-30T08:46:43.762792+00:00,4341,4.9,121440,11
2026-08-30T08:46:44.780107+00:00,4341,4.7,121456,11
2026-08-30T08:46:45.798373+00:00,4341,4.1,121504,11
2026-08-30T08:46:46.814626+00:00,4341,4.5,121504,11
2026-08-30T08:46:47.829841+00:00,4341,5.3,121504,11
2026-08-30T08:46:48.846351+00:00,4341,5.3,121520,11
2026-08-30T08:46:49.864547+00:00,4341,5.2,121520,11
2026-08-30T08:46:50.881863+00:00,4341,3.7,121520,11
2026-08-30T08:46:51.902314+00:00,4341,4.6,121520,11
2026-08-30T08:46:52.917196+00:00,4341,5.3,121520,11
2026-08-30T08:46:53.929511+00:00,4341,3.4,121520,11
2026-08-30T08:46:54.949177+00:00,4341,5.5,121520,11
2026-08-30T08:46:55.978567+00:00,4341,5.9,121520,11
2026-08-30T08:46:57.010960+00:00,4341,4.1,121520,11
2026-08-30T08:46:58.024864+00:00,4341,4.9,121520,11
