timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:36:38.248159+00:00,4341,22.1,70272,11
2026-08-30T08:36:39.260942+00:00,4341,0.3,70272,11
2026-08-30T08:36:40.298323+00:00,4341,0.0,70272,11
2026-08-30T08:36:41.332359+00:00,4341,0.0,70272,11
2026-08-30T08:36:42.349952+00:00,4341,0.0,70272,11
2026-08-30T08:36:43.369079+00:00,4341,0.0,70272,11
2026-08-30T08:36:44.399860+00:00,4341,0.3,70560,11
2026-08-30T08:36:45.412967+00:00,4341,0.6,70624,11
2026-08-30T08:36:46.427139+00:00,4341,0.7,70656,11
2026-08-30T08:36:47.457401+00:00,4341,1.7,70752,11
2026-08-30T08:36:48.484587+00:00,4341,0.5,70784,11
2026-08-30T08:36:49.522125+00:00,4341,1.0,70784,11
2026-08-30T08:36:50.535828+00:00,4341,1.4,70864,11
2026-08-30T08:36:51.559785+00:00,4341,0.7,70864,11
2026-08-30T08:36:52.578341+00:00,4341,0.7,70928,11
2026-08-30T08:36:53.602482+00:00,4341,0.6,70960,11
2026-08-30T08:36:54.619912+00:00,4341,2.2,70960,11
2026-08-30T08:36:55.635164+00:00,4341,2.7,71008,11
2026-08-30T08:36:56.657882+00:00,4341,1.7,71040,11
2026-08-30T08:36:57.689015+00:00,4341,1.2,71088,11
2026-08-30T08:36:58.706760+00:00,4341,1.7,71088,11
2026-08-30T08:36:59.740754+00:00,4341,2.0,71136,11
2026-08-30T08:37:00.766660+00:00,4341,1.2,71136,11
2026-08-30T08:37:01.787457+00:00,4341,3.1,71200,11
2026-08-30T08:37:02.805501+00:00,4341,3.2,71248,11
2026-08-30T08:37:03.829844+00:00,4341,1.2,71360,11
2026-08-30T08:37:04.850039+00:00,4341,2.3,71488,11
2026-08-30T08:37:05.868480+00:00,4341,2.7,71584,11
2026-08-30T08:37:06.882311+00:00,4341,2.3,72720,11
2026-08-30T08:37:07.902401+00:00,4341,2.4,72832,11
2026-08-30T08:37:08.925197+00:00,4341,3.3,73120,11
2026-08-30T08:37:09.942525+00:00,4341,2.8,73248,11
2026-08-30T08:37:10.961584+00:00,4341,2.5,73328,11
2026-08-30T08:37:11.977508+00:00,4341,3.4,73456,11
2026-08-30T08:37:12.992223+00:00,4341,2.4,73504,11
2026-08-30T08:37:14.011504+00:00,4341,5.5,73536,11
2026-08-30T08:37:15.025705+00:00,4341,2.6,74832,11
2026-08-30T08:37:16.051431+00:00,4341,4.3,74976,11
2026-08-30T08:37:17.092865+00:00,4341,4.1,75024,11
2026-08-30T08:37:18.116498+00:00,4341,5.1,75040,11
2026-08-30T08:37:19.138625+00:00,4341,4.3,75104,11
2026-08-30T08:37:20.169757+00:00,4341,3.2,75120,11
2026-08-30T08:37:21.199512+00:00,4341,3.9,75168,11
2026-08-30T08:37:22.225442+00:00,4341,4.4,75184,11
2026-08-30T08:37:23.241367+00:00,4341,2.9,75264,11
2026-08-30T08:37:24.260441+00:00,4341,4.0,75280,11
2026-08-30T08:37:25.278682+00:00,4341,5.6,75424,11
2026-08-30T08:37:26.311034+00:00,4341,4.0,75440,11
2026-08-30T08:37:27.332165+00:00,4341,3.8,75504,11
2026-08-30T08:37:28.361624+00:00,4341,3.5,75536,11
2026-08-30T08:37:29.385286+00:00,4341,2.5,75568,11
2026-08-30T08:37:30.414441+00:00,4341,3.2,75616,11
2026-08-30T08:37:31.431010+00:00,4341,4.5,75648,11
2026-08-30T08:37:32.459877+00:00,4341,3.8,75664,11
2026-08-30T08:37:33.484539+00:00,4341,3.7,75696,11
2026-08-30T08:37:34.511464+00:00,4341,6.1,75744,11
2026-08-30T08:37:35.535379+00:00,4341,5.7,75776,11
2026-08-30T08:37:36.555639+00:00,4341,4.4,75808,11
2026-08-30T08:37:37.584234+00:00,4341,3.2,75840,11
2026-08-30T08:37:38.611236+00:00,4341,3.4,75952,11
2026-08-30T08:37:39.642708+00:00,4341,2.5,75984,11
2026-08-30T08:37:40.660902+00:00,4341,4.8,76000,11
2026-08-30T08:37:41.686174+00:00,4341,4.2,76032,11
2026-08-30T08:37:42.706323+00:00,4341,3.6,76080,11
2026-08-30T08:37:43.734442+00:00,4341,3.3,76080,11
2026-08-30T08:37:44.758854+00:00,4341,2.8,76144,11
2026-08-30T08:37:45.784987+00:00,4341,3.7,76176,11
2026-08-30T08:37:46.807715+00:00,4341,4.0,76256,11
2026-08-30T08:37:47.836153+00:00,4341,5.5,76272,11
2026-08-30T08:37:48.856206+00:00,4341,3.1,76304,11
2026-08-30T08:37:49.885271+00:00,4341,5.4,76352,11
2026-08-30T08:37:50.901034+00:00,4341,1.4,76352,11
2026-08-30T08:37:51.923388+00:00,4341,3.5,76384,11
2026-08-30T08:37:52.939186+00:00,4341,4.6,76416,11
2026-08-30T08:37:53.959891+00:00,4341,4.6,76464,11
2026-08-30T08:37:54.982515+00:00,4341,2.5,76512,11
2026-08-30T08:37:56.001314+00:00,4341,4.6,76544,11
2026-08-30T08:37:57.035687+00:00,4341,4.1,76640,11
2026-08-30T08:37:58.060324+00:00,4341,5.1,76656,11
2026-08-30T08:37:59.085127+00:00,4341,3.8,76688,11
2026-08-30T08:38:00.109164+00:00,4341,2.7,76800,11
2026-08-30T08:38:01.139475+00:00,4341,2.8,76848,11
2026-08-30T08:38:02.158997+00:00,4341,5.1,76896,11
2026-08-30T08:38:03.178777+00:00,4341,4.7,76976,11
2026-08-30T08:38:04.199555+00:00,4341,4.1,77104,11
2026-08-30T08:38:05.219091+00:00,4341,3.6,77120,11
2026-08-30T08:38:06.236491+00:00,4341,2.6,77216,11
2026-08-30T08:38:07.275334+00:00,4341,4.3,77312,11
2026-08-30T08:38:08.289012+00:00,4341,2.8,77312,11
2026-08-30T08:38:09.305356+00:00,4341,2.6,77328,11
2026-08-30T08:38:10.335345+00:00,4341,5.1,77360,11
2026-08-30T08:38:11.367263+00:00,4341,3.7,77392,11
2026-08-30T08:38:12.393052+00:00,4341,3.9,77440,11
2026-08-30T08:38:13.420347+00:00,4341,2.7,77488,11
2026-08-30T08:38:14.466265+00:00,4341,5.2,77504,11
