timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:43:00.845188+00:00,4341,0.0,103760,11
2026-08-30T08:43:01.862412+00:00,4341,0.0,103760,11
2026-08-30T08:43:02.890703+00:00,4341,0.0,103760,11
2026-08-30T08:43:03.922814+00:00,4341,0.0,103760,11
2026-08-30T08:43:04.947019+00:00,4341,0.0,103760,11
2026-08-30T08:43:05.980119+00:00,4341,0.1,103760,11
2026-08-30T08:43:07.012207+00:00,4341,0.1,103760,11
2026-08-30T08:43:08.028577+00:00,4341,0.4,103760,11
2026-08-30T08:43:09.053201+00:00,4341,0.4,103760,11
2026-08-30T08:43:10.078447+00:00,4341,1.1,103760,11
2026-08-30T08:43:11.105771+00:00,4341,1.1,103760,11
2026-08-30T08:43:12.131009+00:00,4341,0.7,103776,11
2026-08-30T08:43:13.149744+00:00,4341,1.4,103840,11
2026-08-30T08:43:14.170174+00:00,4341,0.6,103872,11
2026-08-30T08:43:15.196783+00:00,4341,1.9,103904,11
2026-08-30T08:43:16.220183+00:00,4341,3.5,103952,11
2026-08-30T08:43:17.233482+00:00,4341,1.9,104016,11
2026-08-30T08:43:18.256101+00:00,4341,2.8,104080,11
2026-08-30T08:43:19.234976+00:00,4341,2.0,104128,11
2026-08-30T08:43:20.263784+00:00,4341,1.5,104176,11
2026-08-30T08:43:21.293729+00:00,4341,3.7,104224,11
2026-08-30T08:43:22.314343+00:00,4341,3.0,104304,11
2026-08-30T08:43:23.334101+00:00,4341,1.4,104352,11
2026-08-30T08:43:24.359965+00:00,4341,3.8,105200,11
2026-08-30T08:43:25.383776+00:00,4341,7.7,105696,11
2026-08-30T08:43:26.409706+00:00,4341,3.4,105712,11
2026-08-30T08:43:27.430351+00:00,4341,4.3,105712,11
2026-08-30T08:43:28.449306+00:00,4341,3.3,105712,11
2026-08-30T08:43:29.463753+00:00,4341,3.1,105712,11
2026-08-30T08:43:30.482523+00:00,4341,2.9,105712,11
2026-08-30T08:43:31.505196+00:00,4341,5.4,105712,11
2026-08-30T08:43:32.531680+00:00,4341,2.7,105712,11
2026-08-30T08:43:33.561892+00:00,4341,4.2,105712,11
2026-08-30T08:43:34.578600+00:00,4341,4.8,105712,11
2026-08-30T08:43:35.599736+00:00,4341,5.3,105712,11
2026-08-30T08:43:36.643273+00:00,4341,5.2,105712,11
2026-08-30T08:43:37.660659+00:00,4341,3.8,105712,11
2026-08-30T08:43:38.687747+00:00,4341,5.2,105712,11
2026-08-30T08:43:39.716620+00:00,4341,9.9,105728,11
2026-08-30T08:43:40.743483+00:00,4341,4.8,105744,11
2026-08-30T08:43:41.765314+00:00,4341,5.0,105744,11
2026-08-30T08:43:42.792474+00:00,4341,4.9,105744,11
2026-08-30T08:43:43.812715+00:00,4341,4.3,105744,11
2026-08-30T08:43:44.828773+00:00,4341,6.9,105744,11
2026-08-30T08:43:45.852313+00:00,4341,7.6,105744,11
2026-08-30T08:43:46.879518+00:00,4341,5.8,105744,11
2026-08-30T08:43:47.915066+00:00,4341,8.4,105744,11
2026-08-30T08:43:48.936300+00:00,4341,7.9,105744,11
2026-08-30T08:43:49.960213+00:00,4341,7.2,105744,11
2026-08-30T08:43:50.985600+00:00,4341,8.4,105744,11
2026-08-30T08:43:52.010845+00:00,4341,7.6,105744,11
2026-08-30T08:43:53.024009+00:00,4341,4.9,105744,11
2026-08-30T08:43:54.043370+00:00,4341,6.8,105760,11
2026-08-30T08:43:55.062419+00:00,4341,7.7,105760,11
2026-08-30T08:43:56.083003+00:00,4341,10.6,105776,11
2026-08-30T08:43:57.100088+00:00,4341,7.1,105776,11
2026-08-30T08:43:58.122236+00:00,4341,6.9,105792,11
2026-08-30T08:43:59.136671+00:00,4341,4.9,105808,11
2026-08-30T08:44:00.165116+00:00,4341,5.5,105808,11
2026-08-30T08:44:01.196755+00:00,4341,8.3,105840,11
2026-08-30T08:44:02.217974+00:00,4341,9.8,105840,11
2026-08-30T08:44:03.244532+00:00,4341,7.8,105856,11
2026-08-30T08:44:04.258689+00:00,4341,5.9,105872,11
2026-08-30T08:44:05.279472+00:00,4341,4.4,105872,11
2026-08-30T08:44:06.301918+00:00,4341,8.7,105872,11
2026-08-30T08:44:07.312697+00:00,4341,6.0,105872,11
2026-08-30T08:44:08.345364+00:00,4341,6.9,105872,11
2026-08-30T08:44:09.358254+00:00,4341,7.5,105936,11
2026-08-30T08:44:10.375044+00:00,4341,5.2,105952,11
2026-08-30T08:44:11.400010+00:00,4341,7.8,105952,11
2026-08-30T08:44:12.425789+00:00,4341,9.1,105952,11
2026-08-30T08:44:13.450440+00:00,4341,12.1,106000,11
2026-08-30T08:44:14.475744+00:00,4341,11.4,106016,11
2026-08-30T08:44:15.493377+00:00,4341,9.3,106160,11
2026-08-30T08:44:16.512931+00:00,4341,9.5,106192,11
2026-08-30T08:44:17.536557+00:00,4341,4.4,106208,11
2026-08-30T08:44:18.556643+00:00,4341,10.0,106256,11
2026-08-30T08:44:19.585409+00:00,4341,10.4,106320,11
2026-08-30T08:44:20.609902+00:00,4341,9.2,106336,11
2026-08-30T08:44:21.626197+00:00,4341,5.9,106336,11
2026-08-30T08:44:22.641940+00:00,4341,10.5,106336,11
2026-08-30T08:44:23.659136+00:00,4341,9.1,106336,11
2026-08-30T08:44:24.677884+00:00,4341,7.6,106336,11
2026-08-30T08:44:25.693169+00:00,4341,7.8,106336,11
2026-08-30T08:44:26.708471+00:00,4341,7.3,106336,11
2026-08-30T08:44:27.725735+00:00,4341,7.6,106336,11
2026-08-30T08:44:28.752676+00:00,4341,10.8,106336,11
2026-08-30T08:44:29.775639+00:00,4341,11.1,106352,11
2026-08-30T08:44:30.797111+00:00,4341,6.1,106352,11
2026-08-30T08:44:31.818148+00:00,4341,10.4,106352,11
2026-08-30T08:44:32.852091+00:00,4341,8.2,106384,11
2026-08-30T08:44:33.867775+00:00,4341,13.5,106560,11
2026-08-30T08:44:34.892807+00:00,4341,6.3,106896,11
2026-08-30T08:44:35.919212+00:00,4341,9.8,106944,11
2026-08-30T08:44:36.932809+00:00,4341,5.5,106944,11
