timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:40:43.315402+00:00,4341,0.0,89504,11
2026-08-30T08:40:44.329789+00:00,4341,0.0,89504,11
2026-08-30T08:40:45.352565+00:00,4341,0.0,89504,11
2026-08-30T08:40:46.367621+00:00,4341,0.0,89504,11
2026-08-30T08:40:47.386251+00:00,4341,0.0,89504,11
2026-08-30T08:40:48.412495+00:00,4341,0.0,89504,11
2026-08-30T08:40:49.433163+00:00,4341,0.3,89504,11
2026-08-30T08:40:50.461106+00:00,4341,0.3,89504,11
2026-08-30T08:40:51.484836+00:00,4341,0.3,89504,11
2026-08-30T08:40:52.513294+00:00,4341,1.2,89504,11
2026-08-30T08:40:53.544989+00:00,4341,0.7,89504,11
2026-08-30T08:40:54.561806+00:00,4341,1.4,89504,11
2026-08-30T08:40:55.582049+00:00,4341,0.9,89504,11
2026-08-30T08:40:56.613754+00:00,4341,1.2,89504,11
2026-08-30T08:40:57.629371+00:00,4341,2.7,89504,11
2026-08-30T08:40:58.647287+00:00,4341,1.9,89520,11
2026-08-30T08:40:59.661533+00:00,4341,3.8,89520,11
2026-08-30T08:41:00.680922+00:00,4341,3.3,89520,11
2026-08-30T08:41:01.706438+00:00,4341,3.4,89520,11
2026-08-30T08:41:02.723647+00:00,4341,2.8,89520,11
2026-08-30T08:41:03.746081+00:00,4341,1.9,89520,11
2026-08-30T08:41:04.765214+00:00,4341,2.4,89536,11
2026-08-30T08:41:05.787596+00:00,4341,2.5,89536,11
2026-08-30T08:41:06.801734+00:00,4341,3.2,89808,11
2026-08-30T08:41:07.823864+00:00,4341,5.1,89808,11
2026-08-30T08:41:08.840639+00:00,4341,2.0,89824,11
2026-08-30T08:41:09.861750+00:00,4341,5.4,89824,11
2026-08-30T08:41:10.883398+00:00,4341,3.4,89824,11
2026-08-30T08:41:11.912249+00:00,4341,3.7,89824,11
2026-08-30T08:41:12.929062+00:00,4341,4.6,89824,11
2026-08-30T08:41:13.949413+00:00,4341,4.3,89824,11
2026-08-30T08:41:14.971027+00:00,4341,4.6,89840,11
2026-08-30T08:41:15.988733+00:00,4341,5.5,89840,11
2026-08-30T08:41:17.008354+00:00,4341,5.2,89840,11
2026-08-30T08:41:18.027745+00:00,4341,3.9,89840,11
2026-08-30T08:41:19.059098+00:00,4341,4.8,89840,11
2026-08-30T08:41:20.080389+00:00,4341,5.5,89840,11
2026-08-30T08:41:21.105637+00:00,4341,5.8,89840,11
2026-08-30T08:41:22.131300+00:00,4341,4.9,89840,11
2026-08-30T08:41:23.153402+00:00,4341,5.6,89856,11
2026-08-30T08:41:24.183841+00:00,4341,8.0,89872,11
2026-08-30T08:41:25.204702+00:00,4341,5.3,89872,11
2026-08-30T08:41:26.229381+00:00,4341,4.5,89872,11
2026-08-30T08:41:27.250131+00:00,4341,4.9,89888,11
2026-08-30T08:41:28.269669+00:00,4341,7.1,89888,11
2026-08-30T08:41:29.290852+00:00,4341,7.5,89904,11
2026-08-30T08:41:30.315866+00:00,4341,11.1,89936,11
2026-08-30T08:41:31.338472+00:00,4341,7.1,89968,11
2026-08-30T08:41:32.363189+00:00,4341,5.2,90000,11
2026-08-30T08:41:33.384887+00:00,4341,6.1,90000,11
2026-08-30T08:41:34.407379+00:00,4341,7.1,90016,11
2026-08-30T08:41:35.428125+00:00,4341,5.8,90032,11
2026-08-30T08:41:36.452856+00:00,4341,10.0,90048,11
2026-08-30T08:41:37.474464+00:00,4341,7.6,90048,11
2026-08-30T08:41:38.500843+00:00,4341,7.1,90048,11
2026-08-30T08:41:39.528165+00:00,4341,9.3,90048,11
2026-08-30T08:41:40.545158+00:00,4341,8.3,90048,11
2026-08-30T08:41:41.571445+00:00,4341,7.9,90112,11
2026-08-30T08:41:42.590002+00:00,4341,6.7,90112,11
2026-08-30T08:41:43.611633+00:00,4341,10.5,90112,11
2026-08-30T08:41:44.622939+00:00,4341,5.8,90112,11
2026-08-30T08:41:45.645259+00:00,4341,8.5,90144,11
2026-08-30T08:41:46.671023+00:00,4341,4.7,90144,11
2026-08-30T08:41:47.695707+00:00,4341,7.7,90144,11
2026-08-30T08:41:48.721046+00:00,4341,7.5,90144,11
2026-08-30T08:41:49.740914+00:00,4341,7.5,90144,11
2026-08-30T08:41:50.764699+00:00,4341,7.2,90144,11
2026-08-30T08:41:51.789714+00:00,4341,7.7,90144,11
2026-08-30T08:41:52.812862+00:00,4341,5.0,90160,11
2026-08-30T08:41:53.846135+00:00,4341,9.6,90160,11
2026-08-30T08:41:54.862729+00:00,4341,7.5,90160,11
2026-08-30T08:41:55.883325+00:00,4341,4.6,90160,11
2026-08-30T08:41:56.910988+00:00,4341,5.2,90160,11
2026-08-30T08:41:57.935780+00:00,4341,7.3,90160,11
2026-08-30T08:41:58.963413+00:00,4341,5.6,90160,11
2026-08-30T08:41:59.987663+00:00,4341,7.5,90160,11
2026-08-30T08:42:01.014949+00:00,4341,7.9,90176,11
2026-08-30T08:42:02.031397+00:00,4341,7.8,90176,11
2026-08-30T08:42:03.055593+00:00,4341,6.0,90176,11
2026-08-30T08:42:04.079695+00:00,4341,10.7,90224,11
2026-08-30T08:42:05.100917+00:00,4341,8.0,90224,11
2026-08-30T08:42:06.121893+00:00,4341,6.6,90224,11
2026-08-30T08:42:07.146273+00:00,4341,4.3,90224,11
2026-08-30T08:42:08.162233+00:00,4341,6.2,90224,11
2026-08-30T08:42:09.180705+00:00,4341,5.4,90224,11
2026-08-30T08:42:10.197492+00:00,4341,7.1,90224,11
2026-08-30T08:42:11.213051+00:00,4341,6.3,90224,11
2026-08-30T08:42:12.228956+00:00,4341,7.2,90240,11
2026-08-30T08:42:13.247174+00:00,4341,7.1,90240,11
2026-08-30T08:42:14.268126+00:00,4341,11.8,90256,11
2026-08-30T08:42:15.281407+00:00,4341,5.8,90256,11
2026-08-30T08:42:16.304278+00:00,4341,7.1,90256,11
2026-08-30T08:42:17.324296+00:00,4341,10.8,90256,11
2026-08-30T08:42:18.348398+00:00,4341,6.8,90256,11
2026-08-30T08:42:19.367574+00:00,4341,4.6,90320,11
2026-08-30T08:42:20.388084+00:00,4341,6.6,90400,11
2026-08-30T08:42:21.413270+00:00,4341,9.4,91808,11
2026-08-30T08:42:22.430052+00:00,4341,9.0,93088,11
2026-08-30T08:42:23.462227+00:00,4341,4.5,93136,11
2026-08-30T08:42:24.494087+00:00,4341,5.9,93168,11
2026-08-30T08:42:25.518951+00:00,4341,5.9,93536,11
2026-08-30T08:42:26.539493+00:00,4341,8.3,95600,11
2026-08-30T08:42:27.562462+00:00,4341,7.9,97344,11
2026-08-30T08:42:28.582778+00:00,4341,8.3,99392,11
2026-08-30T08:42:29.597827+00:00,4341,6.8,99840,11
2026-08-30T08:42:30.623766+00:00,4341,5.9,99840,11
2026-08-30T08:42:31.640245+00:00,4341,7.4,99840,11
2026-08-30T08:42:32.661923+00:00,4341,5.8,99840,11
2026-08-30T08:42:33.688918+00:00,4341,6.4,99840,11
2026-08-30T08:42:34.720742+00:00,4341,5.4,99840,11
2026-08-30T08:42:35.737583+00:00,4341,7.8,99840,11
2026-08-30T08:42:36.763520+00:00,4341,8.1,100400,11
2026-08-30T08:42:37.779121+00:00,4341,4.5,100400,11
2026-08-30T08:42:38.795779+00:00,4341,5.6,100432,11
2026-08-30T08:42:39.812490+00:00,4341,7.3,100432,11
2026-08-30T08:42:40.824041+00:00,4341,4.3,100432,11
2026-08-30T08:42:41.848707+00:00,4341,4.3,100432,11
2026-08-30T08:42:42.879671+00:00,4341,4.4,100480,11
2026-08-30T08:42:43.911981+00:00,4341,6.6,101200,11
2026-08-30T08:42:44.945822+00:00,4341,7.9,101200,11
2026-08-30T08:42:45.955405+00:00,4341,4.8,101200,11
2026-08-30T08:42:46.970671+00:00,4341,5.6,101216,11
